filename,width,height,class,xmin,ymin,xmax,ymax
0b62726d5bb0021c.jpg,1024,1024,Hamburger,211,171,969,977
0b62e161417cfc05.jpg,1024,768,Hamburger,64,159,423,710
0b62e161417cfc05.jpg,1024,768,Hamburger,391,108,908,526
0b89c4225b6e6ff4.jpg,768,1024,Hamburger,0,313,281,784
0b9cd491f2c2a352.jpg,1024,765,Hamburger,122,367,459,571
0b9cd491f2c2a352.jpg,1024,765,Hamburger,205,255,437,382
0c0d0e0eda11b5e7.jpg,1024,768,Hamburger,126,151,560,637
0c0d0e0eda11b5e7.jpg,1024,768,Hamburger,434,121,856,557
f009c0251b21cd74.jpg,1024,768,Beer,0,67,557,757
f0db81dd1daac8f8.jpg,1024,1024,Beer,0,0,481,973
f0fd08860e600a6a.jpg,1024,768,Beer,379,21,682,705
f10d9339ef6f3590.jpg,1024,1024,Beer,697,336,1008,870
f19dbc0322256167.jpg,768,1024,Beer,162,1,699,1020
f27a9b90747649f4.jpg,1024,683,Beer,48,77,695,682
f29430302e5716a4.jpg,1024,768,Beer,691,32,860,244
f381c3d6e509b007.jpg,768,1024,Beer,264,268,520,712
f3ef05bd00584261.jpg,768,1024,Beer,74,384,146,533
f3ef05bd00584261.jpg,768,1024,Beer,141,325,302,586
f3ef05bd00584261.jpg,768,1024,Beer,226,469,480,900
f3ef05bd00584261.jpg,768,1024,Beer,279,366,482,436
f3ef05bd00584261.jpg,768,1024,Beer,427,328,568,513
f44e1e5441a46cbf.jpg,682,1024,Beer,227,115,481,589
f496899298bea5be.jpg,613,1024,Beer,52,63,582,943
f54fbe779120cc8c.jpg,1024,768,Beer,76,112,445,767
f54fbe779120cc8c.jpg,1024,768,Beer,730,135,972,600
f6f63bf0a9881b55.jpg,1024,768,Beer,675,343,851,665
f7aa4e70988d4fcc.jpg,1024,685,Beer,108,46,590,684
f7ccfcab3cf240e5.jpg,1024,680,Beer,560,234,907,582
f880c1ec2f0eaea9.jpg,768,1024,Beer,241,252,659,656
f89330ec6b58a9d5.jpg,1024,1024,Beer,484,67,958,1022
f908e814d6214f0f.jpg,1024,768,Beer,164,224,796,568
f9699965b8b4e37c.jpg,768,1024,Beer,190,198,636,829
f9cce3a5cc8d2c2d.jpg,1024,1024,Beer,7,348,396,976
f9cce3a5cc8d2c2d.jpg,1024,1024,Beer,14,135,292,416
f9cce3a5cc8d2c2d.jpg,1024,1024,Beer,257,48,481,350
f9cce3a5cc8d2c2d.jpg,1024,1024,Beer,334,219,782,787
f9cce3a5cc8d2c2d.jpg,1024,1024,Beer,465,462,1001,1022
f9cce3a5cc8d2c2d.jpg,1024,1024,Beer,521,60,852,406
fa2eea09699fd414.jpg,1024,768,Beer,268,331,1002,765
fa99552ffc8e81d3.jpg,1024,1024,Beer,259,35,901,1010
faa3928e052cd983.jpg,768,1024,Beer,234,58,542,945
faeda12e14b1abf1.jpg,768,1024,Beer,194,99,574,995
fb92a1494f9a26e7.jpg,768,1024,Beer,167,0,556,1023
